filename,width,height,class,xmin,ymin,xmax,ymax
PULGA118.jpg,800,600,C,745,325,759,341
PULGA118.jpg,800,600,C,719,324,731,340
PULGA118.jpg,800,600,C,687,324,702,340
PULGA118.jpg,800,600,C,660,325,670,339
PULGA118.jpg,800,600,C,632,321,643,337
PULGA118.jpg,800,600,C,600,323,613,340
PULGA118.jpg,800,600,C,555,324,569,340
PULGA118.jpg,800,600,C,524,325,541,341
PULGA118.jpg,800,600,C,255,319,265,336
PULGA118.jpg,800,600,C,236,319,247,335
PULGA118.jpg,800,600,C,210,319,224,335
PULGA118.jpg,800,600,C,186,319,200,335
PULGA118.jpg,800,600,C,179,220,191,236
PULGA118.jpg,800,600,C,211,220,226,236
PULGA118.jpg,800,600,C,250,220,263,237
PULGA118.jpg,800,600,C,282,221,296,238
PULGA118.jpg,800,600,C,476,221,492,238
PULGA118.jpg,800,600,C,519,221,534,236
PULGA118.jpg,800,600,C,573,219,586,236
PULGA118.jpg,800,600,C,615,217,626,235
PULGA118.jpg,800,600,C,648,214,662,230
PULGA118.jpg,800,600,C,685,214,700,230
PULGA118.jpg,800,600,C,722,214,736,230
PULGA118.jpg,800,600,C,753,215,763,232
PULGA118.jpg,800,600,C,741,120,756,136
PULGA118.jpg,800,600,C,701,118,713,135
PULGA118.jpg,800,600,C,653,119,668,134
PULGA118.jpg,800,600,C,612,118,623,134
PULGA118.jpg,800,600,C,439,120,455,136
PULGA118.jpg,800,600,C,405,119,418,135
PULGA118.jpg,800,600,C,364,119,379,134
PULGA118.jpg,800,600,C,322,119,333,134
PULGA118.jpg,800,600,C,281,117,292,133
PULGA118.jpg,800,600,C,242,117,253,134
PULGA118.jpg,800,600,C,193,119,208,134
PULGA118.jpg,800,600,C,157,120,173,136
PULGA12.jpg,800,600,CS,39,44,64,74
PULGA12.jpg,800,600,Bem,69,55,75,64
PULGA12.jpg,800,600,SC,85,51,100,67
PULGA12.jpg,800,600,SC,112,50,126,67
PULGA12.jpg,800,600,SC,135,51,150,65
PULGA12.jpg,800,600,SC,161,50,172,69
PULGA12.jpg,800,600,C,183,49,198,68
PULGA12.jpg,800,600,C,210,48,220,65
PULGA12.jpg,800,600,C,234,48,250,64
PULGA12.jpg,800,600,N,255,54,266,71
PULGA12.jpg,800,600,C,293,53,303,69
PULGA12.jpg,800,600,N,329,54,340,70
PULGA12.jpg,800,600,P,342,53,346,57
PULGA12.jpg,800,600,C,369,54,381,71
PULGA12.jpg,800,600,C,396,49,413,64
PULGA12.jpg,800,600,C,509,51,526,66
PULGA12.jpg,800,600,N,432,55,442,71
PULGA12.jpg,800,600,P,443,67,447,70
PULGA12.jpg,800,600,SOS,499,58,508,69
PULGA12.jpg,800,600,B,536,49,547,65
PULGA12.jpg,800,600,C,587,48,600,65
PULGA12.jpg,800,600,C,615,50,624,66
PULGA12.jpg,800,600,B,662,50,672,66
PULGA12.jpg,800,600,SB,706,58,724,61
PULGA12.jpg,800,600,C,733,122,745,138
PULGA12.jpg,800,600,C,697,121,714,138
PULGA12.jpg,800,600,C,663,119,679,138
PULGA12.jpg,800,600,C,634,118,650,135
PULGA12.jpg,800,600,C,603,124,618,140
PULGA12.jpg,800,600,C,573,126,589,142
PULGA12.jpg,800,600,C,544,126,560,143
PULGA12.jpg,800,600,C,518,129,529,145
PULGA12.jpg,800,600,C,480,121,496,136
PULGA12.jpg,800,600,SOS,471,129,479,139
PULGA12.jpg,800,600,N,417,122,427,139
PULGA12.jpg,800,600,C,373,124,387,139
PULGA12.jpg,800,600,C,344,124,358,138
PULGA12.jpg,800,600,C,318,124,329,138
PULGA12.jpg,800,600,C,176,116,187,132
PULGA12.jpg,800,600,C,143,116,159,134
PULGA12.jpg,800,600,C,111,118,126,134
PULGA12.jpg,800,600,N,244,122,253,139
PULGA12.jpg,800,600,N,205,125,217,140
PULGA12.jpg,800,600,CS,39,116,63,144
PULGA12.jpg,800,600,CS,37,185,62,214
PULGA12.jpg,800,600,CS,36,255,62,284
PULGA12.jpg,800,600,CS,36,324,63,354
PULGA12.jpg,800,600,CS,37,394,62,423
PULGA12.jpg,800,600,CS,36,464,62,492
PULGA12.jpg,800,600,CS,35,533,62,562
PULGA12.jpg,800,600,Bem,68,124,74,135
PULGA12.jpg,800,600,Bem,67,194,73,204
PULGA12.jpg,800,600,Bem,170,195,177,205
PULGA12.jpg,800,600,Bem,258,265,265,276
PULGA12.jpg,800,600,Bem,66,264,73,274
PULGA12.jpg,800,600,Bem,66,333,73,343
PULGA12.jpg,800,600,Bem,65,403,73,412
PULGA12.jpg,800,600,Bem,595,405,602,415
PULGA12.jpg,800,600,Bem,65,473,72,484
PULGA12.jpg,800,600,Bem,65,543,72,553
PULGA12.jpg,800,600,Bem,723,474,729,485
PULGA12.jpg,800,600,P,482,546,485,548
PULGA12.jpg,800,600,P,424,479,429,483
PULGA12.jpg,800,600,P,349,472,354,476
PULGA12.jpg,800,600,P,95,406,98,409
PULGA12.jpg,800,600,P,127,342,133,347
PULGA12.jpg,800,600,P,536,336,540,339
PULGA12.jpg,800,600,P,693,267,696,269
PULGA12.jpg,800,600,P,637,200,641,204
PULGA12.jpg,800,600,P,564,193,568,197
PULGA12.jpg,800,600,N,108,194,120,209
PULGA12.jpg,800,600,N,215,192,225,208
PULGA12.jpg,800,600,N,224,264,236,280
PULGA12.jpg,800,600,N,307,262,319,279
PULGA12.jpg,800,600,N,117,331,127,347
PULGA12.jpg,800,600,N,170,334,181,349
PULGA12.jpg,800,600,C,149,193,161,209
PULGA12.jpg,800,600,C,178,188,195,205
PULGA12.jpg,800,600,C,249,192,267,208
PULGA12.jpg,800,600,C,266,258,283,274
PULGA12.jpg,800,600,C,199,265,215,280
PULGA12.jpg,800,600,C,169,258,180,282
PULGA12.jpg,800,600,C,141,258,155,277
PULGA12.jpg,800,600,C,111,258,127,274
PULGA12.jpg,800,600,C,83,258,99,273
PULGA12.jpg,800,600,C,83,327,101,344
PULGA12.jpg,800,600,C,201,328,217,344
PULGA12.jpg,800,600,C,284,332,301,348
PULGA12.jpg,800,600,C,315,333,324,353
PULGA12.jpg,800,600,C,332,337,348,352
PULGA12.jpg,800,600,SC,289,190,305,208
PULGA12.jpg,800,600,SC,319,190,333,207
PULGA12.jpg,800,600,SC,344,190,356,206
PULGA12.jpg,800,600,SC,236,333,247,351
PULGA12.jpg,800,600,SC,260,333,276,350
PULGA12.jpg,800,600,SC,367,191,379,209
PULGA12.jpg,800,600,SC,657,189,669,206
PULGA12.jpg,800,600,SC,406,333,418,346
PULGA12.jpg,800,600,SC,428,333,444,348
PULGA12.jpg,800,600,SC,456,334,474,350
PULGA12.jpg,800,600,SC,486,333,503,351
PULGA12.jpg,800,600,SC,593,258,608,274
PULGA12.jpg,800,600,SC,620,257,632,274
PULGA12.jpg,800,600,SC,685,187,699,205
PULGA12.jpg,800,600,SC,642,327,656,342
PULGA12.jpg,800,600,SC,673,325,688,341
PULGA12.jpg,800,600,C,392,190,406,209
PULGA12.jpg,800,600,C,422,188,431,204
PULGA12.jpg,800,600,C,446,188,463,205
PULGA12.jpg,800,600,C,512,193,524,208
PULGA12.jpg,800,600,C,596,195,608,212
PULGA12.jpg,800,600,C,626,188,638,205
PULGA12.jpg,800,600,C,351,258,363,274
PULGA12.jpg,800,600,C,376,258,387,275
PULGA12.jpg,800,600,C,487,258,505,275
PULGA12.jpg,800,600,C,531,258,546,274
PULGA12.jpg,800,600,C,563,258,573,274
PULGA12.jpg,800,600,C,651,255,662,271
PULGA12.jpg,800,600,C,564,328,581,344
PULGA12.jpg,800,600,N,472,189,482,205
PULGA12.jpg,800,600,N,551,193,562,210
PULGA12.jpg,800,600,N,679,266,690,282
PULGA12.jpg,800,600,N,420,258,432,275
PULGA12.jpg,800,600,N,373,331,385,349
PULGA12.jpg,800,600,N,523,333,534,350
PULGA12.jpg,800,600,N,597,330,609,348
PULGA12.jpg,800,600,C,728,188,740,205
PULGA12.jpg,800,600,C,728,263,740,279
PULGA12.jpg,800,600,SC,705,188,717,205
PULGA12.jpg,800,600,SC,716,326,727,341
PULGA12.jpg,800,600,SC,742,326,752,341
PULGA12.jpg,800,600,SC,446,467,457,484
PULGA12.jpg,800,600,SC,469,467,485,483
PULGA12.jpg,800,600,SC,490,467,502,483
PULGA12.jpg,800,600,SC,412,536,423,553
PULGA12.jpg,800,600,C,553,403,564,419
PULGA12.jpg,800,600,C,603,398,619,415
PULGA12.jpg,800,600,C,711,401,728,418
PULGA12.jpg,800,600,C,731,467,747,484
PULGA12.jpg,800,600,C,665,474,681,491
PULGA12.jpg,800,600,C,635,467,646,490
PULGA12.jpg,800,600,C,608,467,623,487
PULGA12.jpg,800,600,C,579,467,595,482
PULGA12.jpg,800,600,C,552,467,566,485
PULGA12.jpg,800,600,C,512,467,523,482
PULGA12.jpg,800,600,C,413,467,426,485
PULGA12.jpg,800,600,C,437,535,448,550
PULGA12.jpg,800,600,C,526,542,537,558
PULGA12.jpg,800,600,C,572,537,587,554
PULGA12.jpg,800,600,C,605,539,616,558
PULGA12.jpg,800,600,N,483,403,494,419
PULGA12.jpg,800,600,N,647,401,659,418
PULGA12.jpg,800,600,N,690,474,702,490
PULGA12.jpg,800,600,N,468,544,479,559
PULGA12.jpg,800,600,B,638,540,649,557
PULGA12.jpg,800,600,N,81,404,92,422
PULGA12.jpg,800,600,N,259,468,270,483
PULGA12.jpg,800,600,N,337,472,347,488
PULGA12.jpg,800,600,N,194,537,204,553
PULGA12.jpg,800,600,N,82,540,93,556
PULGA12.jpg,800,600,C,168,401,179,418
PULGA12.jpg,800,600,C,217,397,231,413
PULGA12.jpg,800,600,C,253,399,264,417
PULGA12.jpg,800,600,C,380,398,391,417
PULGA12.jpg,800,600,C,385,474,396,490
PULGA12.jpg,800,600,C,296,472,307,488
PULGA12.jpg,800,600,C,232,467,249,483
PULGA12.jpg,800,600,C,205,466,215,484
PULGA12.jpg,800,600,C,178,467,192,486
PULGA12.jpg,800,600,C,129,537,141,553
PULGA12.jpg,800,600,C,159,536,171,553
PULGA12.jpg,800,600,C,272,538,288,553
PULGA12.jpg,800,600,C,318,537,333,553
PULGA12.jpg,800,600,C,350,537,361,553
PULGA12.jpg,800,600,SC,295,397,310,414
PULGA12.jpg,800,600,SC,340,397,351,414
PULGA12.jpg,800,600,SC,155,469,166,486
PULGA12.jpg,800,600,SC,134,469,148,483
PULGA12.jpg,800,600,SC,112,470,126,485
PULGA12.jpg,800,600,SC,82,469,96,487
PULGA12.jpg,800,600,SC,382,537,397,553
PULGA116.jpg,800,600,CS,89,96,115,126
PULGA116.jpg,800,600,CS,68,168,95,197
PULGA116.jpg,800,600,CS,69,225,95,254
PULGA116.jpg,800,600,CS,68,301,96,330
PULGA116.jpg,800,600,SOS,118,99,126,109
PULGA116.jpg,800,600,SOS,126,105,134,115
PULGA116.jpg,800,600,SOS,134,97,142,108
PULGA116.jpg,800,600,SOS,143,103,151,114
PULGA116.jpg,800,600,SOS,634,121,642,134
PULGA116.jpg,800,600,SOS,97,170,105,182
PULGA116.jpg,800,600,SOS,105,175,113,187
PULGA116.jpg,800,600,SOS,114,169,121,179
PULGA116.jpg,800,600,SOS,122,173,131,185
PULGA116.jpg,800,600,SOS,97,228,105,239
PULGA116.jpg,800,600,SOS,106,234,114,244
PULGA116.jpg,800,600,SOS,114,226,122,238
PULGA116.jpg,800,600,SOS,123,231,131,242
PULGA116.jpg,800,600,SOS,97,303,106,314
PULGA116.jpg,800,600,SOS,106,308,114,320
PULGA116.jpg,800,600,SOS,115,301,122,312
PULGA116.jpg,800,600,SOS,122,307,131,318
PULGA116.jpg,800,600,SOS,137,250,145,261
PULGA116.jpg,800,600,P,693,129,697,132
PULGA116.jpg,800,600,P,747,236,751,240
PULGA116.jpg,800,600,P,199,258,202,261
PULGA116.jpg,800,600,SB,574,313,591,316
PULGA116.jpg,800,600,SB,320,238,336,241
PULGA116.jpg,800,600,SB,237,238,257,241
PULGA116.jpg,800,600,SB,724,109,745,112
PULGA116.jpg,800,600,SR,181,177,199,181
PULGA116.jpg,800,600,SR,715,310,735,313
PULGA116.jpg,800,600,B,324,105,336,122
PULGA116.jpg,800,600,N,681,110,692,133
PULGA116.jpg,800,600,N,586,106,596,121
PULGA116.jpg,800,600,N,545,101,555,117
PULGA116.jpg,800,600,B,428,176,439,192
PULGA116.jpg,800,600,N,686,172,696,189
PULGA116.jpg,800,600,N,740,176,751,192
PULGA116.jpg,800,600,N,734,236,746,252
PULGA116.jpg,800,600,N,421,231,433,247
PULGA116.jpg,800,600,N,188,239,198,261
PULGA116.jpg,800,600,N,180,309,191,326
PULGA116.jpg,800,600,N,470,309,481,325
PULGA116.jpg,800,600,C,423,307,434,325
PULGA116.jpg,800,600,C,391,305,405,321
PULGA116.jpg,800,600,C,351,303,368,320
PULGA116.jpg,800,600,C,312,303,323,320
PULGA116.jpg,800,600,C,274,302,288,317
PULGA116.jpg,800,600,C,233,312,245,327
PULGA116.jpg,800,600,C,148,240,163,259
PULGA116.jpg,800,600,C,481,233,493,248
PULGA116.jpg,800,600,C,527,232,538,250
PULGA116.jpg,800,600,C,552,234,566,251
PULGA116.jpg,800,600,C,578,237,593,252
PULGA116.jpg,800,600,C,621,233,633,250
PULGA116.jpg,800,600,C,660,237,676,252
PULGA116.jpg,800,600,C,704,228,721,244
PULGA116.jpg,800,600,C,633,173,643,189
PULGA116.jpg,800,600,C,592,175,607,192
PULGA116.jpg,800,600,C,555,177,571,196
PULGA116.jpg,800,600,C,391,174,402,192
PULGA116.jpg,800,600,C,359,173,373,188
PULGA116.jpg,800,600,C,260,102,273,117
PULGA116.jpg,800,600,C,288,103,299,121
PULGA116.jpg,800,600,C,425,106,439,124
PULGA116.jpg,800,600,C,462,103,478,122
PULGA116.jpg,800,600,C,494,103,504,117
PULGA116.jpg,800,600,C,644,110,660,129
PULGA116.jpg,800,600,SC,232,106,243,121
PULGA116.jpg,800,600,SC,211,107,224,124
PULGA116.jpg,800,600,SC,298,177,312,195
PULGA116.jpg,800,600,SC,323,177,334,193
PULGA117.jpg,800,600,CS,62,90,88,120
PULGA117.jpg,800,600,CS,41,146,66,175
PULGA117.jpg,800,600,CS,41,213,66,240
PULGA117.jpg,800,600,CS,41,278,67,307
PULGA117.jpg,800,600,CS,42,340,68,368
PULGA117.jpg,800,600,SOS,90,92,98,103
PULGA117.jpg,800,600,SOS,99,97,107,108
PULGA117.jpg,800,600,SOS,71,149,77,159
PULGA117.jpg,800,600,SOS,78,154,86,165
PULGA117.jpg,800,600,SOS,70,215,77,225
PULGA117.jpg,800,600,SOS,78,220,86,231
PULGA117.jpg,800,600,SOS,70,281,78,290
PULGA117.jpg,800,600,SOS,78,285,86,296
PULGA117.jpg,800,600,SOS,71,342,77,353
PULGA117.jpg,800,600,SOS,78,348,87,358
PULGA117.jpg,800,600,P,293,168,296,171
PULGA117.jpg,800,600,P,637,103,641,107
PULGA117.jpg,800,600,P,644,291,648,294
PULGA117.jpg,800,600,P,573,233,576,235
PULGA117.jpg,800,600,P,441,230,445,233
PULGA117.jpg,800,600,P,429,298,432,302
PULGA117.jpg,800,600,P,371,299,374,302
PULGA117.jpg,800,600,P,329,227,333,230
PULGA117.jpg,800,600,P,109,358,113,361
PULGA117.jpg,800,600,SB,679,351,699,354
PULGA117.jpg,800,600,SB,93,290,112,294
PULGA117.jpg,800,600,P,161,289,165,292
PULGA117.jpg,800,600,R,323,110,338,116
PULGA117.jpg,800,600,R,674,165,689,172
PULGA117.jpg,800,600,R,689,231,704,238
PULGA117.jpg,800,600,R,690,291,704,298
PULGA117.jpg,800,600,R,474,359,488,366
PULGA117.jpg,800,600,B,97,347,107,363
PULGA117.jpg,800,600,B,319,346,330,362
PULGA117.jpg,800,600,B,562,224,572,240
PULGA117.jpg,800,600,B,430,219,440,235
PULGA117.jpg,800,600,B,418,287,427,303
PULGA117.jpg,800,600,B,318,217,328,232
PULGA117.jpg,800,600,B,188,96,197,113
PULGA117.jpg,800,600,B,160,156,170,173
PULGA117.jpg,800,600,B,281,156,291,173
PULGA117.jpg,800,600,B,488,94,498,110
PULGA117.jpg,800,600,B,625,93,636,109
PULGA117.jpg,800,600,N,714,93,724,109
PULGA117.jpg,800,600,N,562,94,572,110
PULGA117.jpg,800,600,N,538,152,548,168
PULGA117.jpg,800,600,N,475,152,486,168
PULGA117.jpg,800,600,N,412,152,423,169
PULGA117.jpg,800,600,N,357,152,367,168
PULGA117.jpg,800,600,N,262,99,272,114
PULGA117.jpg,800,600,N,226,158,235,174
PULGA117.jpg,800,600,N,97,218,107,234
PULGA117.jpg,800,600,N,150,217,161,233
PULGA117.jpg,800,600,N,200,217,212,233
PULGA117.jpg,800,600,N,382,217,391,232
PULGA117.jpg,800,600,C,650,221,661,238
PULGA117.jpg,800,600,C,625,221,638,237
PULGA117.jpg,800,600,C,523,223,533,240
PULGA117.jpg,800,600,C,494,221,507,237
PULGA117.jpg,800,600,C,278,217,289,233
PULGA117.jpg,800,600,C,253,218,267,233
PULGA117.jpg,800,600,C,97,153,111,169
PULGA117.jpg,800,600,C,127,154,138,171
PULGA117.jpg,800,600,C,599,155,613,170
PULGA117.jpg,800,600,C,630,155,641,172
PULGA117.jpg,800,600,C,196,287,212,301
PULGA117.jpg,800,600,C,279,283,292,300
PULGA117.jpg,800,600,C,306,283,317,299
PULGA117.jpg,800,600,C,247,346,260,362
PULGA117.jpg,800,600,C,284,346,294,362
PULGA117.jpg,800,600,C,333,283,349,299
PULGA117.jpg,800,600,C,393,349,407,363
PULGA117.jpg,800,600,C,426,349,437,365
PULGA117.jpg,800,600,C,599,280,615,295
PULGA117.jpg,800,600,N,633,281,643,297
PULGA117.jpg,800,600,N,587,348,598,365
PULGA117.jpg,800,600,N,562,288,573,304
PULGA117.jpg,800,600,N,527,288,538,304
PULGA117.jpg,800,600,N,478,289,489,304
PULGA117.jpg,800,600,N,360,288,369,303
PULGA117.jpg,800,600,N,234,284,245,300
PULGA117.jpg,800,600,N,185,348,195,365
PULGA114.jpg,800,600,CS,68,105,94,134
PULGA114.jpg,800,600,CS,51,206,76,235
PULGA114.jpg,800,600,CS,55,306,82,335
PULGA114.jpg,800,600,CS,59,407,85,436
PULGA114.jpg,800,600,CS,63,525,90,553
PULGA114.jpg,800,600,SOS,96,107,105,119
PULGA114.jpg,800,600,SOS,79,208,87,218
PULGA114.jpg,800,600,SOS,83,308,92,318
PULGA114.jpg,800,600,SOS,86,408,95,419
PULGA114.jpg,800,600,SOS,91,526,101,539
PULGA114.jpg,800,600,P,674,533,677,536
PULGA114.jpg,800,600,B,202,112,214,129
PULGA114.jpg,800,600,B,403,107,414,123
PULGA114.jpg,800,600,B,575,103,586,120
PULGA114.jpg,800,600,B,567,204,578,220
PULGA114.jpg,800,600,B,422,213,434,229
PULGA114.jpg,800,600,B,242,212,253,228
PULGA114.jpg,800,600,B,98,209,109,227
PULGA114.jpg,800,600,B,102,315,113,332
PULGA114.jpg,800,600,B,251,311,262,328
PULGA114.jpg,800,600,B,427,307,438,323
PULGA114.jpg,800,600,B,582,304,593,322
PULGA114.jpg,800,600,B,560,405,571,422
PULGA114.jpg,800,600,B,347,415,358,430
PULGA114.jpg,800,600,B,111,535,121,551
PULGA114.jpg,800,600,B,321,528,331,544
PULGA114.jpg,800,600,B,486,530,497,547
PULGA114.jpg,800,600,B,662,524,673,539
PULGA114.jpg,800,600,N,578,524,589,540
PULGA114.jpg,800,600,N,423,526,433,542
PULGA114.jpg,800,600,N,238,528,248,544
PULGA114.jpg,800,600,N,106,411,116,427
PULGA114.jpg,800,600,N,246,410,258,426
PULGA114.jpg,800,600,N,460,406,470,422
PULGA114.jpg,800,600,N,674,407,684,424
PULGA114.jpg,800,600,N,688,303,699,319
PULGA114.jpg,800,600,N,530,305,541,321
PULGA114.jpg,800,600,N,486,309,497,325
PULGA114.jpg,800,600,N,339,306,350,322
PULGA114.jpg,800,600,N,201,309,211,325
PULGA114.jpg,800,600,N,193,209,203,226
PULGA114.jpg,800,600,N,338,211,349,228
PULGA114.jpg,800,600,N,480,205,491,220
PULGA114.jpg,800,600,N,516,212,527,228
PULGA114.jpg,800,600,N,677,207,688,223
PULGA114.jpg,800,600,N,676,103,687,119
PULGA114.jpg,800,600,N,517,105,528,121
PULGA114.jpg,800,600,N,471,109,482,125
PULGA114.jpg,800,600,N,304,106,315,122
PULGA114.jpg,800,600,N,135,110,145,125
PULGA114.jpg,800,600,C,270,115,282,131
PULGA114.jpg,800,600,C,358,108,375,123
PULGA114.jpg,800,600,C,644,108,661,123
PULGA114.jpg,800,600,C,723,103,740,118
PULGA114.jpg,800,600,C,737,208,754,224
PULGA114.jpg,800,600,C,638,206,655,222
PULGA114.jpg,800,600,C,381,213,393,230
PULGA114.jpg,800,600,C,303,210,315,225
PULGA114.jpg,800,600,C,310,314,321,330
PULGA114.jpg,800,600,C,387,308,403,323
PULGA114.jpg,800,600,C,651,308,668,323
PULGA114.jpg,800,600,C,737,304,754,318
PULGA114.jpg,800,600,C,727,408,743,424
PULGA114.jpg,800,600,C,636,409,655,424
PULGA114.jpg,800,600,C,511,408,528,422
PULGA114.jpg,800,600,C,424,406,441,421
PULGA114.jpg,800,600,C,297,416,308,431
PULGA114.jpg,800,600,C,208,411,225,425
PULGA114.jpg,800,600,C,172,534,189,549
PULGA114.jpg,800,600,C,278,529,295,543
PULGA114.jpg,800,600,C,549,529,566,544
PULGA114.jpg,800,600,C,619,525,636,540
PULGA115.jpg,800,600,CS,53,80,78,109
PULGA115.jpg,800,600,CS,32,143,59,171
PULGA115.jpg,800,600,CS,33,205,59,234
PULGA115.jpg,800,600,CS,34,267,60,296
PULGA115.jpg,800,600,CS,35,330,61,359
PULGA115.jpg,800,600,CS,35,391,62,419
PULGA115.jpg,800,600,CS,37,454,63,483
PULGA115.jpg,800,600,CS,37,521,63,550
PULGA115.jpg,800,600,Bem,82,90,88,99
PULGA115.jpg,800,600,Bem,89,84,96,94
PULGA115.jpg,800,600,Bem,98,90,104,101
PULGA115.jpg,800,600,Bem,62,152,69,161
PULGA115.jpg,800,600,Bem,69,146,77,156
PULGA115.jpg,800,600,Bem,78,153,84,163
PULGA115.jpg,800,600,Bem,152,275,158,286
PULGA115.jpg,800,600,Bem,63,214,70,224
PULGA115.jpg,800,600,Bem,70,209,77,219
PULGA115.jpg,800,600,Bem,78,216,85,226
PULGA115.jpg,800,600,Bem,64,277,70,286
PULGA115.jpg,800,600,Bem,70,271,78,280
PULGA115.jpg,800,600,Bem,78,278,86,289
PULGA115.jpg,800,600,Bem,65,338,71,349
PULGA115.jpg,800,600,Bem,72,333,79,343
PULGA115.jpg,800,600,Bem,80,340,87,350
PULGA115.jpg,800,600,Bem,65,400,72,410
PULGA115.jpg,800,600,Bem,73,395,80,405
PULGA115.jpg,800,600,Bem,80,401,88,412
PULGA115.jpg,800,600,Bem,361,527,368,537
PULGA115.jpg,800,600,Bem,66,463,73,473
PULGA115.jpg,800,600,Bem,73,457,80,467
PULGA115.jpg,800,600,Bem,81,465,88,475
PULGA115.jpg,800,600,Bem,67,530,74,540
PULGA115.jpg,800,600,Bem,74,525,81,534
PULGA115.jpg,800,600,Bem,82,532,89,542
PULGA115.jpg,800,600,SOS,451,155,459,166
PULGA115.jpg,800,600,SOS,569,279,577,290
PULGA115.jpg,800,600,SOS,227,281,235,292
PULGA115.jpg,800,600,SOS,647,403,656,414
PULGA115.jpg,800,600,P,146,95,149,98
PULGA115.jpg,800,600,P,446,93,450,97
PULGA115.jpg,800,600,P,522,93,525,96
PULGA115.jpg,800,600,P,611,96,614,99
PULGA115.jpg,800,600,P,654,151,657,154
PULGA115.jpg,800,600,P,262,160,267,163
PULGA115.jpg,800,600,P,179,157,183,160
PULGA115.jpg,800,600,P,105,157,109,160
PULGA115.jpg,800,600,P,107,213,110,216
PULGA115.jpg,800,600,P,335,215,339,218
PULGA115.jpg,800,600,P,438,211,442,215
PULGA115.jpg,800,600,P,673,214,677,217
PULGA115.jpg,800,600,P,594,345,598,349
PULGA115.jpg,800,600,P,504,342,508,345
PULGA115.jpg,800,600,P,424,343,428,346
PULGA115.jpg,800,600,P,107,278,111,281
PULGA115.jpg,800,600,P,108,344,112,347
PULGA115.jpg,800,600,P,626,404,630,406
PULGA115.jpg,800,600,P,637,466,641,469
PULGA115.jpg,800,600,P,541,404,545,407
PULGA115.jpg,800,600,P,458,401,463,404
PULGA115.jpg,800,600,P,280,409,283,411
PULGA115.jpg,800,600,P,284,461,288,463
PULGA115.jpg,800,600,P,187,405,191,408
PULGA115.jpg,800,600,P,109,406,113,409
PULGA115.jpg,800,600,P,109,465,113,468
PULGA115.jpg,800,600,P,672,526,676,529
PULGA115.jpg,800,600,R,471,525,486,532
